Size,Performance
5000,1.35144
10000,2.7159
25000,6.53215
50000,11.9321
75000,16.758
90000,20.4467
100000,21.3767
110000,24.4622
120000,26.3097
130000,28.4196
150000,32.1375
250000,46.2421
500000,71.8218
1000000,97.0002
1500000,113.556
2000000,121.51
2500000,123.524
2700000,129.082
2800000,124.892
2900000,106.806
3000000,120.004
3100000,124.47
3200000,86.4266
3300000,82.7583
3400000,80.7305
3500000,74.2824
3600000,67.4477
3700000,63.4622
3800000,60.9856
4000000,62.8304
5000000,53.7088
7500000,40.6217
10000000,29.128
15000000,26.4119
20000000,24.9126
30000000,23.6873
50000000,22.9096
75000000,22.4448
100000000,22.2127
